bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,0,-73.9738,40.7473,2100,low
1.0,1,-73.9902,40.7733,3320,medium
1.0,3,-74.0113,40.7024,4250,low
2.0,1,-73.9886,40.7751,3500,low
1.0,1,-73.9935,40.7301,4395,low
3.0,3,-73.9502,40.7754,11000,low
1.0,0,-73.9928,40.7369,2700,low
1.0,0,-74.0095,40.7045,2928,low
1.0,0,-73.9515,40.7771,1925,low
2.0,3,-73.9261,40.7694,3436,low
1.0,1,-73.9759,40.7462,2400,low
1.0,2,-73.9668,40.7556,3200,medium
1.0,0,-73.9979,40.7439,2450,low
1.0,2,-74.0083,40.7046,3000,low
1.0,1,-73.9968,40.7199,2850,low
1.0,2,-73.9478,40.7802,2950,low
1.0,0,-74.0113,40.7075,3660,low
1.5,1,-73.9762,40.7933,3395,low
1.0,1,-73.9578,40.8198,1900,high
1.0,1,-74.0084,40.7056,3325,low
1.0,0,-73.9379,40.6806,1899,high
1.0,1,-74.0055,40.7331,3795,medium
2.0,2,-73.9851,40.6887,4200,low
1.0,3,-73.9808,40.7248,3900,medium
1.0,0,-73.9794,40.6881,2842,low
1.0,2,-73.9504,40.8024,2650,low
1.0,1,-74.0014,40.7295,3195,low
1.0,0,-73.9556,40.7712,1775,low
1.0,0,-73.983,40.6969,2300,low
2.0,2,-73.9756,40.789,4650,low
1.0,2,-73.9801,40.7207,3345,low
1.0,1,-73.9905,40.7644,2695,low
2.0,3,-74.0067,40.7094,6995,low
1.0,0,-73.9459,40.7769,1850,low
1.0,0,-74.0146,40.705,2584,low
2.0,4,-73.9989,40.7611,10000,low
1.0,1,-73.9425,40.7487,3200,low
1.0,2,-73.9779,40.7466,2850,medium
2.0,2,-73.9863,40.7349,7000,low
2.0,3,-73.9727,40.7436,6314,low
1.0,2,-73.9213,40.7612,2600,low
1.0,0,-73.9592,40.7672,1825,low
1.0,1,-73.9794,40.7495,3299,low
1.0,3,-74.0112,40.718,5300,low
1.0,3,-73.9416,40.7901,2895,medium
1.0,1,-73.9516,40.7708,1800,medium
1.0,1,-73.985,40.747,3000,low
1.0,0,-74.0046,40.7073,2721,low
1.0,3,-73.9878,40.7299,4800,medium
1.0,1,-73.9836,40.7798,3500,low
1.0,2,-73.961,40.7987,3100,low
1.5,4,-73.9436,40.8374,3595,low
1.0,0,-73.9994,40.7606,2530,low
1.0,1,-74.011,40.7152,4000,low
1.0,1,-73.9837,40.7674,4150,low
2.0,3,-73.9794,40.7279,5495,low
1.0,1,-73.9581,40.7631,2100,low
1.0,1,-73.9917,40.7709,2995,low
1.0,0,-73.9757,40.7462,2775,low
1.0,1,-74.0015,40.7378,3150,medium
2.0,2,-73.9996,40.6862,3800,low
1.0,2,-73.9839,40.7316,3500,low
1.0,2,-74.0113,40.6482,1900,high
1.0,2,-73.9772,40.7412,3200,low
2.0,3,-73.9936,40.7391,4800,medium
1.0,1,-73.9973,40.7199,2450,low
1.0,2,-73.9164,40.6418,2750,low
1.0,2,-73.9633,40.712,5250,low
1.0,2,-73.9638,40.7634,4000,medium
1.0,3,-74.0071,40.7076,3995,low
1.0,1,-73.9998,40.7613,2700,medium
1.0,0,-73.974,40.7538,2450,low
1.0,1,-73.991,40.6712,3200,low
1.0,2,-73.9826,40.7302,3495,high
1.0,0,-73.9929,40.7714,3000,medium
1.0,3,-73.9829,40.7806,4250,medium
1.0,3,-73.98,40.7374,5200,low
1.0,2,-73.9898,40.7652,3650,low
1.0,0,-73.9403,40.7917,1450,medium
1.0,2,-73.9764,40.7476,2995,low
1.0,0,-73.9406,40.8292,1550,medium
1.0,2,-73.9505,40.7165,3800,low
1.0,0,-73.9631,40.7983,1895,low
1.0,0,-74.0089,40.7045,3211,low
1.0,2,-73.9807,40.7213,3000,low
1.0,2,-73.9488,40.7897,2700,medium
1.0,2,-73.9525,40.7692,3400,low
1.0,0,-73.9738,40.7473,2700,low
1.5,2,-73.9785,40.729,3150,low
1.0,3,-73.9973,40.7565,3980,medium
1.0,2,-73.9661,40.8034,3200,low
1.0,0,-73.9636,40.755,2250,high
1.0,0,-73.9445,40.7771,1850,low
1.0,3,-73.9875,40.7494,3600,low
1.0,3,-73.9515,40.8252,2500,low
1.0,1,-73.9954,40.7223,3295,medium
1.0,2,-73.9327,40.798,2195,medium
1.0,0,-74.0036,40.7399,2550,low
2.0,3,-73.9552,40.7766,4375,low
1.0,2,-73.9915,40.7678,5150,low
2.0,4,-73.9908,40.767,6900,low
1.0,0,-74.0089,40.7045,3221,low
2.0,2,-73.9857,40.7395,5800,low
1.0,1,-73.9872,40.7328,2700,high
1.0,5,-73.9568,40.8047,6000,low
1.0,2,-73.9277,40.8671,2400,low
2.0,3,-73.9863,40.7664,5895,low
1.0,1,-73.9493,40.7735,1775,high
1.0,2,-73.9786,40.7269,2280,low
2.0,2,-73.9522,40.7663,7050,low
1.0,1,-73.9857,40.7358,4395,low
1.0,2,-74.0018,40.7388,4250,low
1.0,2,-73.9474,40.709,2500,low
1.0,2,-73.9913,40.7585,3500,low
1.0,0,-73.9639,40.7182,3545,low
1.0,0,-73.9849,40.7292,2350,low
1.0,0,-73.9406,40.8292,1575,low
1.0,1,-73.9789,40.7806,3250,medium
1.0,1,-73.9362,40.7957,1700,medium
1.0,1,-73.957,40.8031,2500,medium
1.0,0,-73.9564,40.7481,2690,low
1.0,0,-74.0065,40.7079,2500,medium
1.0,1,-73.954,40.8058,2700,medium
1.0,1,-73.994,40.765,2250,low
1.0,1,-73.9384,40.8121,2350,low
1.0,0,-73.9829,40.7416,2600,low
1.0,1,-73.9946,40.7233,3495,low
1.0,1,-73.9803,40.7853,4000,low
1.0,3,-73.9556,40.7762,4295,low
1.0,2,-73.9919,40.69,5010,low
1.0,0,-73.9789,40.7491,2350,low
1.0,2,-73.9675,40.7933,3300,medium
1.0,2,-73.9278,40.7728,1700,high
1.0,2,-73.9597,40.7638,2950,low
2.0,3,-73.9863,40.7349,5400,high
1.0,0,-73.9494,40.7703,1925,low
1.0,0,-73.9935,40.7247,3150,low
1.0,2,-73.969,40.7516,3400,low
2.0,4,-73.9678,40.7902,5990,low
1.0,0,-73.9847,40.747,2200,low
1.0,0,-73.9849,40.7469,2350,low
1.0,2,-73.9497,40.7844,2875,medium
1.0,0,-73.9559,40.7816,2500,medium
1.0,1,-73.9628,40.7191,3200,low
1.0,1,-73.9838,40.77,4095,low
1.0,3,-73.9515,40.7864,3150,low
1.0,2,-73.9538,40.8199,1950,medium
1.0,2,-73.9844,40.7267,3325,medium
1.0,1,-73.9528,40.7759,3235,low
2.0,3,-73.9864,40.7399,5200,medium
1.0,2,-73.9772,40.7412,3000,low
0.0,0,-73.9808,40.7426,2695,low
1.0,2,-73.9527,40.8226,2700,low
2.0,4,-73.9978,40.7612,5770,low
1.0,0,-73.9784,40.7775,2050,medium
3.0,3,-73.9823,40.7747,10500,low
1.0,1,-73.9632,40.7984,1995,low
1.0,0,-73.9504,40.7729,2200,high
2.0,3,-73.9868,40.7488,4800,low
1.0,0,-73.9527,40.7679,1875,low
1.0,1,-73.9999,40.7266,4400,low
1.0,4,-73.9603,40.7993,5250,low
1.0,0,-73.9759,40.7785,3250,low
1.0,1,-73.9924,40.7302,4095,low
0.0,2,-74.0066,40.7084,4800,low
1.0,1,-73.9909,40.678,3332,low
1.0,1,-73.9788,40.7805,2400,medium
2.0,2,-73.9953,40.7553,4885,low
1.0,3,-73.9396,40.8433,2800,low
1.0,2,-73.9705,40.7893,3200,low
1.0,1,-73.9982,40.7568,3280,low
2.0,2,-74.0092,40.7306,6645,medium
2.0,2,-73.9935,40.7301,5800,medium
2.0,3,-73.9963,40.7226,6450,low
1.0,2,-73.9864,40.7399,4695,low
1.0,1,-73.9452,40.7766,2149,low
1.0,0,-74.0055,40.7091,2870,low
1.0,1,-73.9133,40.7463,1850,low
1.0,1,-73.9638,40.7634,3900,medium
1.0,0,-73.9607,40.7675,2600,low
1.0,1,-73.9841,40.7444,6000,low
1.0,1,-73.9551,40.675,2050,low
1.0,1,-74.0119,40.7222,3445,low
1.0,1,-73.9595,40.6715,2200,low
1.0,1,-73.9884,40.7592,2150,low
1.0,1,-73.949,40.78,2350,low
1.0,3,-73.9922,40.7673,3900,medium
2.0,2,-74.008,40.7321,6275,low
1.0,1,-73.9206,40.8673,1645,medium
1.0,2,-73.9765,40.7489,3500,low
1.0,1,-73.9412,40.6189,1524,medium
1.0,3,-73.9844,40.6091,2200,medium
1.0,1,-73.9403,40.6753,1640,low
1.0,3,-73.9401,40.8214,2500,low
1.0,1,-73.9529,40.7671,2450,medium
1.0,2,-73.9533,40.7827,2995,low
1.0,0,-73.9845,40.663,1999,low
1.0,0,-73.9857,40.7358,2700,medium
1.0,0,-73.977,40.7488,3100,low
1.0,1,-73.9383,40.7145,2395,low
3.0,3,-73.9918,40.7382,14000,low
1.0,0,-74.0076,40.7047,2789,low
1.0,1,-74.0123,40.7075,3885,low
1.0,1,-73.948,40.7731,2650,low
1.0,2,-73.9668,40.8015,3600,low
1.5,1,-74.0148,40.7179,5500,low
1.0,2,-73.9964,40.7198,3500,low
2.0,3,-73.9903,40.7486,6500,low
1.0,0,-73.9924,40.7619,1900,medium
2.0,2,-74.0055,40.7111,6185,low
2.0,3,-73.984,40.7645,5300,low
2.0,2,-73.998,40.7538,4450,low
1.0,0,-73.974,40.7538,2490,low
1.0,0,-73.9172,40.8699,1500,low
1.0,1,-73.9924,40.7321,2400,high
1.0,1,-73.9982,40.7568,3100,medium
1.0,1,-73.9632,40.7631,3495,low
1.0,2,-73.9899,40.7182,3700,high
1.0,1,-73.9566,40.7474,2995,low
1.0,0,-74.0019,40.7383,2750,low
1.0,0,-74.0059,40.7075,2575,low
1.0,0,-73.9831,40.767,2795,low
1.0,0,-74.0145,40.7048,2390,high
1.0,2,-73.9708,40.7591,3695,low
1.0,2,-73.9488,40.7897,2600,high
1.0,0,-73.9927,40.7301,2700,low
2.0,2,-74.0042,40.7373,5495,low
1.0,1,-73.9868,40.7488,4000,low
1.0,0,-73.9675,40.7943,2350,medium
1.0,2,-74.0044,40.7231,3323,low
1.0,0,-73.8507,40.7231,2150,low
1.0,3,-73.9702,40.7522,5395,low
1.0,1,-74.0076,40.7047,3779,low
1.0,0,-73.9471,40.7808,1595,high
1.0,1,-74.0059,40.7156,5460,low
1.0,1,-73.9682,40.7536,2100,low
2.0,2,-73.9805,40.7824,9595,low
1.0,3,-73.9668,40.8015,4600,low
1.0,1,-73.957,40.8031,2500,medium
1.0,1,-73.9746,40.7479,3500,low
1.0,0,-74.0079,40.7344,2295,high
1.0,1,-74.0016,40.7391,3495,low
1.0,0,-73.9481,40.7701,1825,low
1.0,4,-73.9839,40.7307,5800,low
2.0,3,-73.954,40.7753,5500,medium
1.0,2,-73.9838,40.7287,3295,low
1.0,3,-73.9968,40.7562,3795,high
1.0,0,-73.95,40.7479,2178,low
1.0,2,-73.9799,40.7418,4295,low
1.0,2,-73.9865,40.7348,3495,medium
1.0,3,-73.943,40.7264,3250,low
1.0,1,-74.0047,40.7332,2495,medium
1.0,1,-74.0026,40.7512,4015,low
1.0,2,-73.9863,40.7349,4200,low
2.0,4,-73.989,40.7293,7500,low
2.0,2,-73.9446,40.7797,6095,low
1.0,2,-73.9896,40.6687,3100,medium
1.0,2,-73.9363,40.797,1800,high
1.0,2,-73.9983,40.7546,2650,medium
1.0,1,-74.0091,40.7122,4495,low
1.0,3,-73.9406,40.8325,3150,low
1.0,1,-73.9865,40.7274,2350,low
1.0,0,-73.969,40.7517,2500,low
1.0,2,-73.9494,40.7702,2525,low
1.0,0,-73.963,40.7611,1900,low
2.0,2,-74.0042,40.7373,5500,medium
1.0,0,-73.9769,40.7862,2195,low
1.0,0,-73.9901,40.7601,2050,medium
1.0,0,-73.8507,40.7231,1950,low
1.0,0,-74.0006,40.7383,2500,low
2.0,4,-73.9765,40.7489,5995,medium
1.0,0,-73.9875,40.7494,2543,medium
0.0,1,-74.0056,40.733,3795,low
1.0,1,-73.9874,40.7651,2395,low
1.0,2,-73.9789,40.7492,3800,low
1.0,2,-73.9965,40.7561,3400,low
1.0,1,-73.9986,40.7296,2650,low
3.0,3,-73.9701,40.7867,12500,low
1.0,2,-73.9784,40.7775,4350,low
1.0,1,-73.9994,40.74,2650,low
1.0,0,-74.0065,40.7081,3300,low
1.0,1,-73.9491,40.7803,2150,low
2.0,3,-73.9645,40.8026,4000,medium
1.0,1,-73.9965,40.7382,4900,low
1.0,0,-73.9913,40.7585,2600,low
1.0,2,-73.967,40.7653,3295,low
1.0,2,-73.9798,40.7255,3650,low
2.0,2,-73.9801,40.7493,6150,low
1.0,2,-74.0101,40.7067,2795,medium
4.0,4,-73.9099,40.6631,1503,high
1.0,1,-74.0035,40.724,9095,low
1.0,3,-73.9164,40.7591,2195,medium
1.0,3,-73.966,40.8012,4600,low
1.0,1,-73.9828,40.7496,2400,low
1.0,0,-74.2224,40.7291,695,medium
1.0,1,-73.9816,40.7396,2895,low
1.0,1,-73.995,40.7429,3500,low
2.0,5,-73.9555,40.7763,6550,low
1.0,1,-73.9989,40.7611,3988,low
2.0,2,-73.9957,40.7427,7500,low
1.0,0,-73.974,40.7446,2300,low
1.0,1,-73.9921,40.7618,2775,low
1.0,1,-73.9838,40.728,2500,medium
1.0,0,-73.9901,40.7601,2175,low
0.0,0,-74.0026,40.726,2295,low
1.0,2,-73.9458,40.7817,2650,high
1.0,1,-73.9617,40.7174,4250,low
1.0,3,-73.9242,40.6552,1950,high
1.0,2,-73.9578,40.8198,2695,low
1.0,2,-74.0081,40.7069,3323,medium
2.0,4,-73.9859,40.7316,5990,high
2.0,4,-73.969,40.7942,5975,low
1.0,2,-73.9765,40.7489,3100,medium
1.0,0,-73.9836,40.7798,2300,medium
1.0,2,-73.926,40.7726,3250,low
1.0,3,-73.9843,40.6735,3250,low
2.0,2,-74.0055,40.7111,6000,medium
1.0,0,-73.961,40.7603,2500,medium
1.0,2,-73.9336,40.7972,2000,low
4.5,4,-73.9703,40.786,19995,low
1.0,2,-73.9478,40.7786,2800,low
1.0,1,-73.9478,40.789,1750,low
1.0,0,-73.9506,40.773,1775,medium
1.0,1,-73.9927,40.7301,3898,low
1.0,3,-73.9894,40.7272,5600,low
1.0,2,-73.9945,40.7228,4695,low
1.0,3,-74.0044,40.7231,3733,low
1.0,0,-73.9982,40.7568,2600,medium
1.0,2,-73.9978,40.7612,3100,medium
2.0,2,-73.9949,40.7445,6707,low
1.0,1,-73.9732,40.6876,2300,low
1.0,0,-73.9616,40.7677,3195,low
1.0,2,-73.9577,40.8036,3200,low
1.0,1,-73.9785,40.7845,2800,low
1.0,0,-73.9909,40.7448,3371,low
1.0,3,-73.9216,40.6907,3100,low
1.0,1,-73.9927,40.7301,2995,low
1.0,1,-73.9475,40.7817,2125,low
2.0,3,-73.9982,40.7568,4900,low
1.0,2,-73.9623,40.7967,2900,low
1.0,0,-74.0089,40.7328,2700,low
1.0,2,-74.0018,40.7388,4200,low
1.0,0,-73.954,40.7769,2375,low
2.0,2,-73.9949,40.759,4975,low
1.0,1,-73.9606,40.8013,2500,medium
2.0,3,-73.9999,40.7424,5175,medium
1.0,0,-73.9511,40.7833,1925,low
2.0,2,-73.9616,40.6551,3750,low
1.0,0,-73.9487,40.7815,1675,low
1.0,1,-73.9804,40.7868,3250,low
1.0,1,-73.9839,40.7316,2860,low
1.0,3,-73.9978,40.7612,6350,low
1.5,2,-73.861,40.7285,2350,low
1.0,1,-74.0059,40.7088,2350,medium
1.0,2,-73.9883,40.7223,3650,low
1.0,1,-73.9504,40.7802,1900,low
1.0,1,-73.9516,40.7708,1950,low
1.0,1,-73.9531,40.7176,3343,low
1.0,2,-73.9715,40.7513,3300,low
1.0,0,-73.9999,40.7297,2195,low
1.0,1,-73.9686,40.7539,2550,low
1.0,1,-73.9895,40.702,5595,low
1.0,0,-73.9709,40.7528,2650,low
1.0,2,-73.9952,40.7605,2695,low
1.0,1,-73.9458,40.7768,2300,low
1.0,0,-74.0013,40.7081,2300,medium
1.0,2,-73.9908,40.7587,2950,low
2.0,3,-73.9857,40.7191,5495,low
1.0,3,-73.9544,40.8008,3350,low
1.0,1,-73.9891,40.7199,2450,low
1.0,2,-73.9874,40.7743,2623,medium
1.0,0,-73.9512,40.778,2400,low
2.0,3,-73.9606,40.7722,8200,low
2.0,2,-73.9508,40.6767,3500,low
1.5,2,-73.9819,40.7386,3695,low
1.0,1,-73.9994,40.74,2875,low
1.0,1,-73.9809,40.8452,1700,low
1.0,0,-74.0149,40.7083,2550,low
1.0,1,-73.9815,40.7407,2275,medium
1.0,2,-73.9875,40.7494,3100,high
1.0,1,-74.0095,40.7054,3325,low
1.0,2,-73.9616,40.7991,2795,low
1.0,3,-73.916,40.6989,2000,high
1.0,1,-73.9544,40.7801,1700,medium
2.0,2,-74.0103,40.7053,7600,low
1.0,1,-73.9927,40.7464,3095,medium
1.0,0,-74.0062,40.7359,2595,medium
1.0,0,-73.999,40.761,2650,medium
1.0,0,-73.9772,40.7479,1700,high
1.0,0,-74.0069,40.7074,2700,low
1.0,3,-73.9984,40.7177,5495,low
1.0,1,-73.9964,40.7562,3940,low
1.0,1,-73.9542,40.7698,2400,low
1.0,0,-73.9756,40.7445,2550,medium
1.0,2,-73.99,40.7601,2900,high
1.0,3,-73.9523,40.6679,3250,low
1.0,0,-73.8691,40.8579,1250,high
1.0,2,-73.9839,40.7223,4600,low
1.0,0,-73.9647,40.7571,2500,low
3.0,6,-73.9668,40.8015,8000,low
1.0,2,-73.981,40.7394,2950,high
2.0,3,-73.9952,40.7606,4500,medium
1.0,2,-74.0022,40.7505,4500,low
1.0,1,-73.9922,40.7248,4790,low
2.0,3,-74.0069,40.7057,7900,low
1.0,1,-73.9832,40.7297,3250,low
1.0,3,-73.9904,40.763,3250,medium
1.0,0,-73.9735,40.7469,3300,low
1.0,1,-73.9475,40.7801,3110,low
1.0,1,-73.9425,40.7487,3450,low
1.0,1,-73.9764,40.7894,2750,medium
2.0,4,-73.9842,40.7242,4999,high
1.0,1,-73.9906,40.7626,2400,low
1.0,1,-73.9757,40.7315,3147,low
1.0,1,-73.9857,40.7283,2300,medium
1.0,1,-73.9729,40.7477,3250,medium
1.0,2,-73.9532,40.8233,1900,high
1.0,0,-73.9667,40.794,1875,low
1.0,1,-73.9947,40.7252,4650,low
1.0,1,-74.0095,40.7162,3295,low
1.0,3,-73.9308,40.854,2795,low
3.0,3,-73.9727,40.7957,10095,low
1.0,0,-73.9376,40.8404,1450,low
1.0,0,-73.9532,40.7777,1925,medium
0.0,0,-73.9512,40.7707,2039,low
1.0,2,-73.9839,40.7316,3250,low
1.0,2,-73.9486,40.7968,2825,medium
1.0,1,-74.0162,40.7056,2450,medium
1.0,2,-73.9857,40.733,5895,low
2.0,3,-73.9857,40.7655,4200,high
1.0,0,-74.0099,40.7066,2900,medium
1.0,1,-73.8584,40.7267,1750,medium
1.0,3,-73.9826,40.7302,5000,low
1.0,1,-73.9739,40.794,2695,low
1.0,2,-74.0043,40.7326,4000,low
1.0,2,-74.0066,40.7084,3050,medium
1.0,0,-73.9896,40.7341,3650,low
1.0,2,-73.9796,40.7497,3200,medium
1.0,0,-73.9803,40.7825,2910,medium
2.0,2,-74.0122,40.7074,5120,low
2.0,2,-73.9676,40.7933,5000,low
1.0,2,-73.9875,40.7494,3100,low
1.0,2,-73.9338,40.6931,2375,low
1.0,1,-73.9528,40.7818,2700,medium
1.0,2,-73.9769,40.7291,4250,low
1.0,2,-73.9054,40.7051,2000,low
1.0,2,-74.0162,40.7056,2997,high
1.0,2,-74.003,40.7288,3350,low
1.0,2,-73.967,40.7653,4000,low
1.0,1,-73.9928,40.7551,4950,low
1.0,1,-73.9677,40.7539,3250,low
1.0,0,-73.9636,40.762,1850,high
1.0,0,-73.9436,40.769,2150,low
1.0,2,-73.9962,40.7549,3395,low
1.0,1,-73.971,40.7863,3375,low
1.0,1,-73.978,40.7778,3125,low
1.0,1,-73.9828,40.694,3199,low
1.0,2,-73.9982,40.7568,3155,medium
1.5,3,-74.0109,40.7191,6100,medium
1.0,2,-73.9647,40.8013,3200,low
1.0,1,-74.0046,40.7073,2750,medium
1.0,0,-73.974,40.7538,2295,low
1.0,1,-73.9769,40.7468,3199,low
1.0,2,-73.9484,40.7104,3150,low
1.0,1,-73.9138,40.7671,2300,medium
1.0,3,-73.977,40.7845,4150,low
1.0,1,-73.9917,40.7591,2900,medium
1.0,2,-73.9629,40.7594,3438,low
1.0,1,-73.9945,40.7427,2725,medium
2.0,4,-73.979,40.7369,6000,high
1.0,2,-73.9677,40.7539,3400,medium
2.0,3,-73.9667,40.7953,3900,low
2.0,4,-73.9509,40.825,3599,medium
1.0,3,-73.9789,40.7247,4995,low
1.0,1,-73.9561,40.7472,2850,medium
1.5,1,-73.9812,40.661,2100,low
2.5,3,-73.9627,40.7634,6200,low
1.0,1,-73.976,40.7845,2895,low
1.0,1,-73.9877,40.7637,3175,low
2.0,1,-73.9743,40.7521,4650,low
1.0,1,-73.9837,40.7835,3020,low
2.0,3,-73.9484,40.7729,3900,low
1.0,0,-73.9982,40.7568,2650,low
1.0,2,-73.9481,40.7957,2659,low
1.0,0,-73.9495,40.7746,1975,low
1.0,0,-73.9974,40.7198,2095,low
1.0,0,-73.9646,40.7538,2100,low
1.0,1,-73.9404,40.7165,2700,medium
1.0,1,-73.9144,40.8307,1325,medium
1.0,2,-73.9883,40.7206,2895,medium
1.0,0,-73.9772,40.7412,2200,medium
2.0,2,-73.8655,40.7361,3295,low
1.0,2,-73.9582,40.6874,3000,low
4.0,8,-73.9553,40.6881,6500,low
1.0,2,-73.9647,40.8028,3300,low
1.0,1,-73.9723,40.7834,3399,low
1.0,3,-74.0075,40.7368,6300,low
1.0,1,-73.9785,40.7655,3425,low
1.0,4,-73.9545,40.6762,3249,medium
1.0,1,-73.9857,40.7691,4300,low
1.0,2,-73.9784,40.7439,3500,medium
1.0,1,-73.9621,40.7961,2250,low
1.0,1,-73.9616,40.6551,2695,low
2.0,2,-73.9636,40.755,4120,low
1.0,0,-73.9739,40.7479,2550,low
1.0,0,-73.9339,40.7943,1500,high
1.0,1,-73.9486,40.7621,2495,low
1.5,3,-73.9529,40.7693,3700,low
1.0,0,-74.0089,40.7328,2700,low
0.0,2,-73.9511,40.7792,3199,low
1.0,0,-73.9875,40.738,3095,low
1.0,0,-73.9463,40.7804,2700,low
2.0,3,-73.9079,40.7641,3300,medium
1.0,0,-73.9917,40.7709,2890,low
1.0,0,-73.9859,40.7701,4550,low
1.0,0,-73.9607,40.6358,1550,medium
2.0,4,-73.9685,40.7543,6200,medium
1.0,1,-73.9797,40.749,3200,low
1.0,1,-73.9524,40.7762,2100,high
1.0,1,-73.9618,40.7617,2195,low
1.0,2,-73.9799,40.7239,2700,low
2.0,3,-73.9918,40.7382,12995,low
1.0,2,-73.9336,40.7972,2000,low
1.0,1,-73.993,40.7597,2550,low
1.0,1,-73.9685,40.798,2100,low
1.0,2,-73.981,40.7394,2975,medium
1.0,1,-74.0013,40.7366,3625,low
1.0,0,-74.0023,40.7377,2850,low
2.0,2,-74.0148,40.7182,5317,low
1.0,0,-73.9648,40.7584,2100,high
1.0,1,-74.0095,40.7054,3593,low
2.0,5,-73.9753,40.7297,8254,low
1.0,2,-74.0072,40.7067,2895,medium
1.0,0,-74.0047,40.7334,3350,medium
1.0,2,-73.9865,40.7315,4250,low
1.0,1,-73.9769,40.7628,3700,low
1.0,1,-73.9267,40.7626,2395,high
1.0,1,-73.9936,40.736,4300,medium
1.0,0,-73.9355,40.8008,1400,low
1.0,3,-73.9925,40.7551,5000,low
1.0,2,-73.865,40.7364,2305,low
1.0,1,-73.9445,40.7771,2850,low
1.0,2,-73.9794,40.7856,4650,low
2.0,2,-73.9881,40.7739,5300,low
2.0,2,-73.8292,40.8441,2100,low
1.0,2,-73.9864,40.7399,3890,medium
1.0,3,-73.9526,40.77,3500,medium
2.0,3,-73.9688,40.7905,6375,low
1.0,2,-73.967,40.7653,3395,low
1.0,2,-73.9875,40.7743,2625,medium
1.0,0,-74.0,40.7285,3100,low
1.0,1,-73.9372,40.8165,1875,medium
2.0,3,-73.9794,40.7279,5295,low
1.0,1,-73.9817,40.7397,2750,low
1.0,2,-73.9512,40.7761,2775,low
1.0,0,-74.0066,40.7084,3100,low
2.0,2,-73.9416,40.7471,3995,low
1.0,1,-73.9746,40.7445,3000,low
2.0,4,-74.0111,40.7061,5970,low
1.0,3,-73.9918,40.7588,4200,low
1.0,1,-74.0047,40.7334,6825,low
1.0,1,-73.9064,40.7735,2182,medium
2.0,3,-73.9515,40.7779,5500,low
1.0,1,-73.9473,40.7775,2195,medium
2.0,2,-73.9903,40.7468,7150,low
2.0,4,-73.9936,40.7391,7500,medium
2.0,3,-73.9812,40.7449,5100,low
1.0,1,-73.9765,40.7489,3350,low
1.0,2,-73.9993,40.7227,7500,low
1.0,1,-73.9834,40.7677,4150,low
1.0,1,-73.9217,40.7608,1995,medium
1.0,3,-73.9981,40.611,2100,low
1.0,2,-73.9529,40.7671,3100,low
1.0,3,-73.9208,40.8653,2895,low
1.0,3,-73.953,40.7879,4200,low
1.0,1,-74.0149,40.7169,4360,low
1.0,0,-74.0113,40.7075,2700,low
1.0,1,-73.949,40.7715,2200,low
1.0,2,-73.974,40.7446,3495,low
1.0,3,-73.9406,40.8441,2950,low
1.0,3,-73.9194,40.8664,2000,low
1.0,0,-73.999,40.761,2300,low
1.0,1,-73.9543,40.6744,2600,low
1.0,1,-73.9648,40.7572,3200,low
1.0,0,-73.9544,40.7801,1810,low
1.0,1,-73.974,40.7538,3200,low
1.0,1,-73.9675,40.7943,2900,medium
1.0,0,-73.9666,40.6838,2100,low
1.0,1,-73.9552,40.6722,1850,medium
1.0,2,-73.9517,40.77,2595,low
2.5,4,-73.9953,40.7222,8300,low
1.0,1,-73.9804,40.73,2795,high
1.0,0,-74.0013,40.7347,2275,low
1.0,1,-73.971,40.7863,3400,low
1.0,2,-74.0269,40.6383,2575,low
1.0,0,-74.0047,40.7334,3350,low
1.0,2,-73.9545,40.772,2490,high
3.0,3,-73.9748,40.7928,8000,medium
1.0,2,-73.9169,40.6872,1900,high
1.0,1,-73.9397,40.8272,1625,high
1.0,0,-73.9344,40.7669,2149,low
2.0,3,-73.9889,40.7258,5200,high
1.0,1,-73.9949,40.7419,4285,low
2.0,3,-73.9777,40.7449,4500,medium
1.0,1,-74.0151,40.7084,3800,low
2.0,2,-73.9717,40.6339,2850,low
1.0,2,-73.9892,40.726,3450,low
1.0,0,-73.9505,40.7771,2550,low
1.0,0,-73.9946,40.7325,2595,medium
1.0,2,-73.9689,40.7602,4500,low
1.0,1,-73.9848,40.7635,2995,low
1.0,1,-74.0116,40.7152,3500,medium
1.0,0,-73.9535,40.806,1950,medium
1.0,1,-73.953,40.774,2725,low
2.0,3,-73.9111,40.7587,2799,low
1.0,1,-73.9603,40.7695,3650,low
1.0,1,-73.9742,40.7476,2325,low
1.0,2,-73.9538,40.7788,5275,low
1.0,0,-73.9965,40.7382,3995,low
1.0,0,-73.9921,40.7333,2850,medium
1.0,1,-74.0157,40.7064,3300,low
1.0,1,-73.9757,40.7462,3400,low
2.0,2,-73.9734,40.7897,6179,low
1.0,4,-73.9598,40.8148,3790,low
1.0,2,-73.9512,40.7761,2775,medium
2.0,2,-73.9461,40.7827,2350,low
1.0,0,-73.9851,40.7437,4145,low
1.0,1,-73.9816,40.7719,3995,low
1.0,2,-73.9862,40.7513,3298,medium
2.0,2,-73.9463,40.7804,4800,low
1.0,1,-73.9795,40.7817,2500,high
1.0,1,-73.974,40.7446,2595,low
1.0,3,-73.9574,40.8033,3850,medium
2.0,2,-73.9917,40.7709,5000,low
