bathrooms,bedrooms,longitude,latitude,price,interest_level
2.0,5,-73.9695,40.753,6500,low
1.0,2,-73.9867,40.7219,4095,low
2.5,3,-73.9627,40.7634,6200,low
1.0,1,-73.993,40.7715,3000,low
1.0,2,-73.9517,40.77,2695,low
1.0,2,-73.9772,40.7412,2965,high
1.0,1,-73.9214,40.7624,1850,medium
2.0,2,-73.9922,40.7556,5900,low
2.0,3,-73.9727,40.7436,4475,medium
1.0,0,-73.9901,40.7601,2090,medium
1.0,0,-74.0109,40.7035,2995,low
1.0,0,-73.9854,40.7467,3345,low
1.0,1,-73.9585,40.7437,3440,low
1.0,1,-73.9994,40.7404,2695,low
1.0,1,-73.9867,40.7687,2600,low
1.0,0,-73.9756,40.7826,2595,low
1.0,1,-74.0311,40.7276,2715,low
1.0,0,-73.9968,40.7457,2725,low
1.0,3,-73.926,40.702,2999,medium
1.0,1,-74.0081,40.7074,3495,medium
2.0,2,-73.9903,40.7468,7670,low
1.0,1,-73.9807,40.7887,3150,medium
1.0,0,-73.9748,40.7481,2700,low
2.0,3,-73.987,40.7604,4990,medium
1.0,2,-73.9956,40.7488,3000,high
1.0,1,-73.9588,40.6421,1600,low
1.0,1,-73.9603,40.8136,1795,low
1.0,0,-73.9864,40.7314,2100,low
1.0,1,-73.8654,40.7305,1750,medium
1.0,0,-73.9854,40.7467,3345,low
1.0,1,-73.9549,40.7677,2500,medium
1.0,0,-74.0046,40.7073,2950,low
1.0,2,-73.9594,40.7681,3350,medium
1.0,2,-73.9789,40.7425,3345,low
1.0,3,-73.938,40.7982,2700,low
1.0,0,-73.9666,40.6838,2100,low
2.0,2,-73.9784,40.7448,3300,medium
1.0,2,-73.9488,40.7897,2995,low
2.0,3,-73.9916,40.7452,6490,medium
1.0,1,-73.9782,40.7749,2900,medium
1.0,2,-73.9705,40.7957,4850,low
1.0,2,-74.0076,40.7047,3258,medium
1.0,2,-73.9896,40.6687,2995,low
1.0,1,-74.0058,40.7355,4295,medium
1.0,4,-73.9531,40.8104,4000,medium
1.0,2,-73.9668,40.7547,3500,low
2.0,2,-73.9667,40.7947,5530,low
2.0,4,-73.9441,40.8365,4000,medium
0.0,1,-73.9497,40.7618,2495,low
1.0,0,-73.9865,40.7348,2900,medium
1.0,1,-73.9472,40.7267,2350,low
2.0,5,-73.9568,40.8047,6000,low
1.0,2,-73.9666,40.6769,3075,low
1.0,2,-74.0052,40.7448,4600,low
1.0,1,-73.9947,40.7242,3375,low
1.0,2,-73.9824,40.7242,2400,medium
1.0,1,-73.9511,40.7739,2250,low
1.0,2,-73.9461,40.7239,2595,medium
1.0,1,-73.9617,40.7174,3500,medium
1.0,1,-73.9845,40.7454,3100,medium
1.0,2,-73.9677,40.7902,3700,low
1.0,0,-73.9875,40.7604,2700,low
1.0,2,-73.9862,40.6604,2500,high
1.0,1,-73.9703,40.7843,4250,low
1.0,1,-73.9464,40.7449,2900,low
1.0,1,-73.9421,40.7864,2075,medium
1.0,2,-73.9413,40.7515,3190,medium
1.0,4,-73.9777,40.7852,2750,high
1.0,2,-73.9742,40.796,3300,medium
1.0,0,-73.948,40.7704,1750,low
1.0,2,-73.9864,40.7399,4095,low
1.0,1,-73.917,40.8698,1800,low
1.0,2,-74.0149,40.708,2893,medium
0.0,0,-73.9772,40.7901,3000,low
1.0,0,-73.9505,40.782,2499,high
1.0,0,-73.9981,40.7372,2650,high
2.0,3,-73.9944,40.7548,4300,low
1.0,1,-74.0048,40.7411,2650,medium
1.0,3,-74.0089,40.7045,3957,medium
1.0,1,-73.9999,40.7296,2650,low
1.0,0,-73.9797,40.7456,3125,low
1.0,1,-73.949,40.78,2400,low
1.0,1,-73.9935,40.7247,4395,low
1.0,0,-73.9742,40.796,2600,low
1.0,1,-73.94,40.7133,2677,low
1.0,0,-73.9887,40.7401,3250,medium
1.0,1,-73.9647,40.7571,3295,low
1.0,2,-74.0138,40.63,1750,medium
1.0,1,-73.9728,40.7605,5500,low
1.0,0,-73.9518,40.7717,2450,low
1.0,2,-73.977,40.7488,5200,low
1.0,1,-73.9475,40.7748,2995,low
3.0,4,-73.9527,40.7692,6250,low
1.0,1,-73.9699,40.7564,4050,low
1.0,2,-73.9437,40.8067,2550,medium
1.0,1,-74.008,40.7049,3350,low
2.0,2,-73.954,40.7753,4750,low
1.0,2,-73.9742,40.796,3325,low
1.0,2,-74.0046,40.7073,2875,medium
1.0,0,-73.9515,40.7711,2150,low
1.0,2,-73.974,40.7446,3295,low
1.0,3,-73.9405,40.8004,2800,medium
1.0,0,-73.9497,40.7618,1950,high
1.0,1,-73.9806,40.7417,3600,medium
1.0,1,-73.9731,40.7852,2200,medium
1.0,2,-73.9978,40.7612,3000,high
1.0,0,-74.0036,40.7399,2550,low
1.0,1,-73.9886,40.7218,2500,medium
1.0,2,-73.9746,40.7434,3600,low
1.0,0,-73.9847,40.7295,2350,low
1.0,2,-73.9773,40.7463,2850,high
1.0,2,-73.9647,40.8028,3200,low
1.0,2,-73.9578,40.5795,2100,low
2.0,3,-73.9872,40.7266,6250,low
2.0,2,-73.9522,40.7663,8000,low
2.0,2,-74.0149,40.7169,5000,low
1.0,1,-73.9545,40.772,2650,low
2.0,2,-73.9734,40.7897,6312,low
1.0,2,-73.9877,40.7645,2700,low
1.0,3,-73.9943,40.7602,3995,high
1.0,0,-73.9471,40.7748,2400,low
1.0,2,-74.0052,40.7447,4600,low
1.0,1,-73.9785,40.7655,3400,low
1.0,0,-73.9563,40.778,2000,medium
1.0,0,-73.9789,40.7491,2450,low
1.0,3,-73.9839,40.7307,5000,low
1.0,3,-74.0011,40.7265,3975,high
1.0,1,-73.9887,40.7401,4495,low
1.0,1,-73.926,40.697,2395,low
1.0,3,-74.0009,40.7347,6150,low
1.0,2,-73.9792,40.7431,3495,low
1.0,1,-73.9916,40.7246,5290,low
2.0,3,-73.9964,40.7624,7500,low
2.0,2,-73.9485,40.7792,6450,low
1.0,1,-73.9757,40.7462,2750,low
1.0,0,-73.984,40.7645,2765,low
1.0,0,-73.9677,40.7606,2800,low
1.0,2,-73.9251,40.8678,1695,high
1.0,1,-73.9754,40.746,3195,low
1.0,0,-73.9763,40.7878,2050,low
1.0,1,-74.0036,40.716,3800,low
1.0,0,-73.9917,40.7709,2500,low
1.0,1,-73.9982,40.7568,3395,low
1.0,3,-73.9779,40.7466,4100,medium
1.0,2,-73.974,40.7446,3295,low
2.0,3,-73.9507,40.7806,4000,medium
1.0,3,-73.8897,40.8542,2000,medium
1.0,3,-73.9641,40.8033,3795,high
1.0,2,-73.9666,40.6769,3075,low
1.0,2,-73.9779,40.7466,3490,low
1.0,1,-73.9785,40.7457,4195,low
1.0,1,-73.9915,40.7678,3505,low
2.0,2,-73.975,40.7333,4912,low
2.0,1,-73.9912,40.7443,6350,low
2.5,4,-73.9713,40.7506,6900,low
3.0,4,-73.9737,40.7936,10000,low
1.0,3,-73.9727,40.7436,4900,low
1.0,0,-74.0036,40.7399,2550,low
1.0,2,-73.9603,40.7695,4650,low
1.0,2,-73.9576,40.6367,2100,high
1.0,1,-73.9416,40.8241,1550,low
3.0,3,-73.9662,40.7615,11250,low
1.0,0,-73.9807,40.7873,1975,low
1.0,1,-73.9566,40.7704,3895,low
3.0,3,-73.9621,40.767,10000,low
1.0,2,-74.0052,40.7448,4600,low
1.0,1,-74.0162,40.7056,3352,low
1.0,2,-73.9867,40.7294,4650,low
2.0,2,-74.0147,40.7183,5446,low
1.0,1,-73.978,40.7781,2595,low
1.0,2,-73.955,40.7087,3700,low
1.0,3,-73.9741,40.7447,4695,low
1.0,1,-73.9828,40.783,3200,low
1.0,1,-73.978,40.7781,2730,low
1.0,2,-73.9523,40.7693,2600,medium
1.0,1,-74.0322,40.7275,2570,medium
1.0,2,-73.9481,40.7751,2475,low
1.0,2,-73.9571,40.6722,2800,high
1.0,2,-74.0109,40.7035,4400,low
1.0,1,-73.9534,40.7838,4200,low
1.0,0,-74.0089,40.7045,2879,low
1.0,2,-73.9977,40.7325,5495,low
0.0,0,-73.9786,40.731,2700,low
1.0,1,-73.9743,40.7439,3495,low
2.0,3,-73.976,40.7376,5000,medium
2.0,3,-73.9735,40.7469,5000,medium
1.0,1,-73.983,40.723,2895,low
3.0,3,-73.9592,40.7688,9000,low
1.0,0,-74.0051,40.7482,3450,low
1.0,1,-73.9957,40.7427,3420,low
1.0,2,-73.9978,40.7612,3200,medium
1.0,0,-74.0101,40.7067,2795,low
1.0,0,-73.9912,40.7443,3750,low
2.0,3,-74.0095,40.7054,4362,medium
1.0,1,-73.9942,40.7301,2360,medium
1.0,0,-73.9875,40.7494,2800,low
1.0,1,-73.9616,40.7677,3400,low
1.0,1,-73.9516,40.7708,2395,low
1.0,0,-74.0149,40.708,2350,medium
1.0,0,-73.8638,40.8509,1485,high
1.0,2,-73.9617,40.7174,5400,low
1.0,1,-73.9576,40.7784,2900,medium
1.0,1,-74.0008,40.7476,3119,low
2.0,2,-74.0148,40.716,7100,low
2.0,3,-73.9568,40.7841,5500,low
1.0,1,-73.9562,40.7694,3200,low
1.0,3,-73.9554,40.7814,3800,medium
4.0,4,-73.953,40.7723,12000,low
1.0,2,-73.9597,40.7638,2850,low
2.0,4,-73.9515,40.7779,6000,low
1.0,1,-73.984,40.7645,3438,low
1.0,1,-73.9548,40.7752,2300,low
1.0,2,-73.9805,40.7486,3600,low
1.0,1,-74.0069,40.7074,3570,low
2.0,3,-73.9861,40.7608,5000,low
1.0,1,-74.0059,40.7075,3650,low
2.0,3,-74.0169,40.709,9600,low
2.0,2,-73.9475,40.7816,3000,high
1.0,1,-73.9482,40.7782,3200,low
2.0,3,-73.9777,40.7449,4800,low
1.0,2,-73.9895,40.7291,3695,low
1.0,0,-73.9507,40.7814,2150,high
1.0,1,-73.963,40.7639,2400,low
1.0,2,-74.0148,40.7091,4600,low
1.0,0,-73.9511,40.7833,1995,low
1.0,1,-73.9846,40.6921,3260,low
1.0,1,-73.8683,40.8615,1400,high
2.0,3,-73.9571,40.7762,6540,low
1.0,0,-73.9566,40.6876,1850,medium
1.0,2,-73.9883,40.7206,3950,low
2.0,2,-73.9789,40.7356,5653,low
1.0,0,-73.9822,40.7213,2100,low
1.0,0,-73.9792,40.7418,1725,high
1.0,1,-73.9816,40.6798,3000,low
1.0,2,-73.9809,40.7278,2890,low
1.0,0,-73.9821,40.739,2300,medium
1.0,0,-74.0072,40.7067,3050,low
1.0,0,-73.9565,40.7465,2240,low
1.0,1,-73.986,40.7292,2400,low
1.0,1,-73.9912,40.7443,3800,low
1.0,2,-74.0064,40.6742,2500,low
1.0,2,-73.998,40.6775,3195,medium
2.0,2,-73.9686,40.7604,4600,low
1.0,2,-73.9495,40.7183,3760,medium
1.0,1,-73.9875,40.7494,2975,medium
1.0,3,-73.9065,40.7735,3750,low
1.0,2,-73.9865,40.7348,4400,low
1.0,2,-73.983,40.7179,2885,low
1.0,2,-73.9474,40.8232,1900,high
1.0,2,-73.9754,40.7444,3250,medium
1.0,0,-74.0046,40.7073,4600,low
1.0,3,-73.9807,40.7248,4350,low
1.0,1,-74.018,40.7067,3150,medium
1.0,0,-73.9699,40.7519,2750,low
2.0,3,-73.9885,40.732,10750,low
1.0,3,-73.9591,40.764,4475,low
2.0,3,-73.9995,40.7423,4950,low
1.0,0,-73.9878,40.7242,1975,medium
1.0,2,-74.0,40.7285,3900,low
1.0,2,-73.9508,40.6767,3300,low
1.0,1,-74.0047,40.7334,5700,low
1.0,4,-73.9324,40.8501,3150,low
1.0,1,-73.96,40.7197,2500,low
1.0,2,-73.9478,40.7797,2150,high
1.0,3,-73.9731,40.7492,5450,medium
1.0,1,-74.0095,40.7162,4395,low
1.0,1,-73.8381,40.7209,2300,low
1.0,1,-73.9763,40.7792,2295,medium
1.0,2,-73.9964,40.7198,3750,low
1.0,1,-73.9544,40.7801,1700,high
1.0,2,-73.9884,40.7255,3250,high
2.5,4,-73.9554,40.7677,7000,low
1.0,1,-74.0148,40.7182,4475,low
2.0,3,-73.9929,40.7389,5000,medium
1.0,0,-73.9425,40.7487,2350,low
1.0,2,-73.9668,40.6905,3000,low
1.0,4,-73.8858,40.7238,3200,low
1.0,0,-73.9846,40.7637,2450,low
2.0,1,-73.9773,40.7434,3350,low
1.0,0,-73.9901,40.7601,1995,medium
1.0,1,-74.0059,40.7128,2520,low
1.0,1,-73.9655,40.7609,2700,low
1.0,2,-74.0049,40.6438,2000,low
1.0,1,-73.9459,40.7769,2150,low
1.0,1,-73.9628,40.7633,3392,low
1.0,2,-73.916,40.7602,2099,medium
2.0,2,-73.9723,40.7471,3900,medium
1.0,2,-73.9507,40.8272,1995,low
1.0,2,-74.0022,40.7505,4000,medium
1.0,1,-73.9759,40.7462,2500,low
1.0,2,-73.9637,40.8019,2200,low
2.0,5,-74.0091,40.7098,9000,low
1.0,0,-73.956,40.7472,2570,low
2.0,4,-73.9362,40.8494,4300,low
1.0,2,-74.0072,40.7067,2560,high
1.0,0,-73.9504,40.7729,2150,low
1.0,1,-73.9647,40.7571,2600,medium
1.0,1,-73.9149,40.7685,2395,low
2.0,3,-73.9929,40.7389,4900,low
1.0,1,-73.9686,40.8005,2595,low
1.0,2,-73.9388,40.7971,2000,low
1.0,1,-73.9939,40.7273,2689,low
1.0,1,-73.9294,40.7751,1850,medium
1.0,2,-73.9499,40.7845,3100,medium
1.0,2,-73.9416,40.79,2195,medium
1.0,1,-73.9769,40.7862,4295,low
1.0,0,-73.9742,40.7959,2575,low
1.0,0,-73.8803,40.7504,1650,low
1.0,3,-73.9678,40.7553,4650,low
1.0,1,-73.9964,40.7441,3400,low
2.0,3,-73.9839,40.776,13325,low
1.0,3,-73.9554,40.7691,4395,low
1.0,3,-74.0021,40.7251,5500,high
1.0,1,-73.9839,40.6632,3100,low
1.0,3,-73.9423,40.8293,3000,low
1.0,3,-73.9401,40.8214,2500,medium
2.0,3,-73.9915,40.7678,5465,low
1.0,0,-73.9564,40.7711,1800,low
1.0,0,-73.9727,40.7436,2495,medium
1.0,2,-73.9965,40.7561,3400,low
1.0,2,-73.9783,40.7843,3095,medium
1.0,1,-73.957,40.7727,2075,medium
4.0,4,-73.9619,40.7772,26500,low
1.0,0,-73.9455,40.7767,2199,low
1.0,1,-73.956,40.7472,3680,low
2.0,3,-73.9661,40.7929,6000,medium
1.0,1,-73.996,40.7332,4800,low
1.0,2,-73.9968,40.7214,2625,medium
1.0,1,-73.9822,40.7318,3325,low
1.0,2,-73.9984,40.7177,3995,medium
1.0,1,-73.9566,40.7704,3895,low
1.0,1,-74.0072,40.7049,2850,low
2.0,2,-74.0106,40.7236,6195,low
2.0,3,-73.9761,40.7937,5600,low
1.0,1,-73.9576,40.7784,3000,medium
1.0,1,-73.956,40.7472,3540,low
1.0,0,-73.969,40.7517,2360,medium
1.0,1,-73.9722,40.7513,2900,low
1.0,2,-73.9973,40.7565,3295,low
1.0,0,-73.9918,40.7664,3257,low
1.5,3,-73.9727,40.7436,4500,low
1.0,2,-73.9172,40.8699,2200,low
1.0,1,-73.9685,40.7961,3500,low
1.0,1,-74.0037,40.7262,3695,low
3.0,3,-73.9508,40.7758,9500,low
1.0,0,-73.9964,40.6966,2300,medium
1.0,1,-73.9528,40.7796,3500,low
1.0,1,-73.9944,40.7548,3495,medium
1.0,1,-73.9761,40.729,3337,low
1.0,2,-73.9958,40.753,3000,medium
1.0,2,-73.9689,40.7602,4825,low
2.0,2,-73.9883,40.7777,9800,low
2.0,4,-73.9839,40.7307,5800,medium
1.0,1,-73.9982,40.7568,2800,medium
2.0,4,-74.0148,40.7182,4550,medium
1.0,1,-74.0034,40.7086,3600,low
1.0,1,-73.9901,40.7487,3895,medium
1.0,2,-73.9942,40.7244,4495,low
1.0,1,-74.0094,40.7343,3695,low
1.0,2,-73.988,40.7784,4630,low
1.0,2,-73.97710000000001,40.7923,3000,medium
1.0,0,-73.9635,40.7588,1950,low
1.0,2,-73.9375,40.8034,2990,low
1.0,2,-73.9833,40.7323,3399,medium
1.0,1,-73.9757,40.7461,3350,low
1.0,1,-73.958,40.771,2300,low
1.0,2,-74.0001,40.7344,4075,low
1.0,1,-73.9572,40.7459,3410,low
1.0,1,-73.9958,40.7233,3400,medium
2.0,3,-73.9677,40.7918,4436,medium
1.0,1,-73.9517,40.7805,2295,medium
1.0,0,-73.9864,40.7399,2895,low
1.0,1,-74.0069,40.7074,3990,low
1.0,0,-73.9416,40.8163,1663,low
1.0,1,-73.8618,40.6935,1700,medium
1.0,1,-73.9944,40.7518,3950,low
1.0,2,-73.9414,40.844,2550,medium
2.0,4,-73.9978,40.7612,5900,low
1.0,1,-73.9977,40.7612,3000,medium
1.0,1,-74.0071,40.7067,3395,low
1.0,4,-73.967,40.7689,6295,low
1.0,2,-73.9677,40.7606,5100,low
1.0,1,-73.951,40.7723,3095,low
1.0,0,-73.9886,40.7656,2380,high
1.0,2,-73.9317,40.6954,2550,low
1.0,1,-73.9621,40.7186,2600,low
1.5,3,-73.972,40.693,3795,low
1.0,0,-73.9416,40.8163,1662,low
1.0,2,-74.0113,40.7024,3540,low
2.0,2,-74.0053,40.7456,5975,low
1.0,1,-73.9876,40.7318,3200,medium
1.0,2,-73.9785,40.7457,4350,low
2.0,2,-73.9909,40.7448,6643,low
1.0,1,-73.974,40.7538,2900,medium
2.0,3,-73.9783,40.745,4600,medium
2.0,3,-73.944,40.7862,3695,low
1.0,1,-74.0143,40.71,2450,high
1.0,1,-73.9973,40.7565,3000,medium
1.0,0,-73.9709,40.7967,1900,low
1.0,1,-73.956,40.7472,2653,medium
1.0,1,-73.9785,40.7906,2800,low
1.0,3,-73.9514,40.7804,4595,low
1.0,1,-74.0095,40.7054,3285,low
1.0,1,-73.9953,40.7553,3210,low
1.0,2,-73.9694,40.7555,3200,low
1.0,2,-73.9803,40.7444,3500,low
1.0,1,-74.0057,40.7356,4295,low
2.0,5,-73.9295,40.8569,4000,low
1.0,1,-73.9816,40.7776,3100,low
1.0,2,-73.9788,40.7202,3499,low
1.0,2,-73.9566,40.7212,3666,low
1.0,1,-73.9595,40.6521,1400,medium
1.0,1,-73.9772,40.7412,3150,low
2.0,2,-73.9766,40.7861,4475,low
1.0,0,-74.0162,40.7056,2500,low
1.0,3,-73.9508,40.8246,2800,low
1.0,0,-73.9782,40.7749,2475,low
1.0,2,-73.9788,40.7739,4100,low
1.0,0,-73.9794,40.6881,2625,low
1.0,3,-73.9799,40.7432,4500,medium
1.0,1,-73.9839,40.7283,2500,low
1.0,1,-73.9864,40.7625,4305,low
1.0,2,-74.0046,40.7073,3875,low
1.0,0,-73.9694,40.7588,2400,low
1.0,2,-73.9838,40.7586,3600,low
1.0,2,-73.9838,40.7587,3500,low
1.0,0,-73.9963,40.7391,1990,high
1.0,1,-73.9616,40.7677,4095,medium
1.0,0,-73.9818,40.7389,2300,medium
1.0,1,-73.962,40.7668,4500,low
1.0,2,-74.004,40.7336,3570,medium
1.0,1,-73.9425,40.7487,3140,medium
1.0,1,-73.9816,40.7396,2995,low
1.0,2,-73.9563,40.8063,2500,low
2.0,2,-73.9901,40.7487,5600,low
1.0,0,-74.0104,40.7069,2960,low
1.0,1,-73.9643,40.5946,1600,medium
1.0,0,-74.0038,40.7406,2395,low
1.0,2,-73.9773,40.7448,3495,low
1.0,0,-73.9839,40.776,3420,low
1.0,1,-73.9601,40.7676,2995,low
1.0,2,-73.9509,40.8247,2500,low
2.0,3,-73.9746,40.7479,6695,low
1.0,0,-73.9451,40.7783,2300,low
1.0,1,-73.9863,40.7349,4200,low
1.0,1,-74.0045,40.6442,1600,low
1.0,3,-73.9617,40.7174,5400,low
1.0,1,-73.9677,40.7539,4500,low
1.5,1,-73.9522,40.7663,3850,low
2.0,4,-73.979,40.7369,6000,low
1.0,1,-73.94,40.8462,2350,low
1.0,2,-73.9907,40.7587,3200,low
1.0,0,-73.9864,40.73,2775,low
1.0,0,-73.9876,40.7318,2895,medium
1.0,0,-73.9507,40.7718,2775,low
1.0,1,-73.9524,40.68,1950,medium
1.0,3,-73.9508,40.8246,2800,low
1.0,1,-73.9905,40.7643,2695,medium
1.0,2,-73.9841,40.7212,2995,low
1.0,2,-73.9216,40.6907,2933,low
1.0,0,-73.9482,40.7782,2500,low
1.0,2,-73.9796,40.7497,3200,low
1.0,1,-73.9896,40.7631,1895,high
1.0,3,-73.9485,40.7967,3425,low
1.0,2,-73.9914,40.7677,4999,low
1.0,1,-73.974,40.7538,2900,medium
1.0,1,-74.0156,40.7064,3595,low
1.0,0,-73.9355,40.8008,1400,low
1.0,1,-74.016,40.7093,3950,low
1.0,0,-73.9368,40.7979,1200,high
1.0,2,-73.9489,40.778,3050,low
2.0,0,-74.008,40.7321,4892,medium
1.0,2,-73.9492,40.7793,3600,low
2.0,2,-73.9996,40.6862,3600,low
1.0,0,-73.9707,40.7528,2895,low
2.0,3,-73.9957,40.7613,5900,medium
1.0,1,-73.9938,40.7231,3595,low
1.0,1,-74.0122,40.7074,3585,low
1.0,0,-74.0143,40.71,2995,low
1.0,0,-73.8857,40.8672,1275,high
3.0,3,-73.9557,40.7759,10250,low
1.0,2,-73.9742,40.796,3400,low
1.0,0,-73.9525,40.7779,3300,low
2.0,3,-73.9945,40.7564,4700,low
2.0,2,-73.9901,40.7487,6995,low
1.0,1,-73.946,40.8231,1800,low
1.0,2,-73.9823,40.735,3200,medium
1.0,2,-73.9895,40.7291,3450,medium
1.0,1,-74.0009,40.7338,4495,low
1.0,0,-73.9964,40.7194,2750,low
1.0,1,-73.9497,40.7844,2960,low
1.0,1,-73.9453,40.7787,2995,low
1.0,1,-73.9803,40.7791,3330,low
1.0,1,-73.9413,40.7515,2550,low
1.0,2,-73.9503,40.7843,3450,low
1.0,1,-73.9623,40.7612,2599,low
1.0,2,-73.9651,40.7573,2950,low
1.0,1,-73.9863,40.7664,3395,low
1.0,1,-73.9813,40.7712,3150,low
1.0,1,-73.8995,40.8609,1250,high
1.0,0,-73.9877,40.7637,2490,low
1.0,1,-73.9882,40.7621,2550,low
1.0,1,-73.9902,40.7342,5000,low
2.0,2,-73.973,40.7829,11950,low
1.0,0,-74.0008,40.7478,2595,medium
1.0,1,-73.9585,40.7722,2600,low
1.0,1,-73.9678,40.798,3300,low
1.0,2,-73.9463,40.7744,2500,medium
1.0,2,-73.9528,40.7796,4500,low
0.0,2,-73.9098,40.7745,2400,low
1.0,1,-73.9756,40.789,3300,medium
1.0,1,-73.9628,40.7593,2795,low
1.0,1,-74.0046,40.7073,3790,low
1.0,1,-74.0058,40.7355,4295,low
2.0,3,-73.9506,40.7757,4995,medium
1.0,3,-73.9668,40.7556,4200,low
1.0,2,-73.9831,40.731,3398,low
1.5,1,-73.9547,40.7679,2900,low
2.0,2,-73.9838,40.77,5550,low
1.0,0,-73.9889,40.7399,2095,medium
1.0,0,-73.9627,40.7713,2000,medium
1.0,2,-73.9804,40.73,3795,medium
1.0,1,-73.9839,40.6983,2400,medium
1.0,2,-74.0076,40.7047,3187,low
1.0,2,-73.9873,40.7254,4034,low
1.0,0,-74.0065,40.7081,3550,low
1.0,2,-73.9557,40.7665,2500,low
2.0,2,-73.9906,40.7068,3900,low
1.0,2,-74.0018,40.7388,4225,medium
2.0,2,-73.9787,40.7751,3990,low
1.0,2,-73.9826,40.7302,3250,medium
1.0,2,-73.9466,40.8373,2600,low
1.0,2,-74.0084,40.6087,1650,high
1.5,4,-73.9435,40.786,4395,low
1.0,2,-73.977,40.7488,3400,low
1.0,2,-74.0,40.7278,3495,medium
1.0,4,-73.9082,40.6866,3300,medium
1.0,2,-73.9531,40.7769,2800,low
1.0,1,-73.956,40.7472,2995,low
1.0,1,-73.9468,40.7835,2600,low
1.0,3,-73.9688,40.7905,4190,low
1.0,2,-74.0043,40.7238,3595,medium
3.0,3,-73.9913,40.7642,5495,low
1.0,1,-73.9988,40.6079,1550,medium
1.0,2,-74.0099,40.7062,2850,medium
1.0,2,-73.9721,40.7544,3100,high
1.0,1,-73.9742,40.7959,3200,low
1.0,1,-73.988,40.7784,2940,medium
1.0,1,-73.984,40.7645,3270,low
1.0,2,-73.9628,40.7593,3437,low
1.0,3,-73.9838,40.7287,4695,low
1.0,2,-73.9901,40.7601,3450,low
2.0,2,-73.9536,40.7775,3200,low
2.0,2,-73.9916,40.7272,9000,low
1.0,4,-73.9592,40.6781,3500,medium
2.0,3,-73.9979,40.7177,4995,medium
1.0,3,-73.9416,40.7983,2000,medium
2.0,2,-73.9912,40.7443,7850,low
1.0,3,-73.9603,40.7206,3995,low
1.0,0,-74.0072,40.7067,2400,medium
1.0,0,-73.9917,40.7709,2700,low
1.0,1,-73.9757,40.7462,3140,medium
1.0,3,-73.9411,40.8156,2567,low
1.0,0,-73.9942,40.7301,2490,medium
1.0,0,-73.993,40.7715,2400,medium
1.0,2,-74.0031,40.7367,3692,medium
1.0,0,-73.9494,40.7703,1825,medium
2.0,3,-73.9143,40.6842,2695,low
1.0,1,-73.9736,40.7473,2750,medium
1.0,0,-73.9742,40.7535,2450,low
1.0,1,-73.9216,40.7416,2030,low
1.0,1,-73.9927,40.7216,2495,low
1.0,0,-73.8289,40.7082,1295,high
1.0,2,-73.9423,40.7866,3695,low
1.0,3,-73.9397,40.8026,2700,medium
1.0,3,-73.95,40.7929,2650,high
2.0,2,-73.986,40.6927,4570,low
2.0,3,-73.9743,40.7434,5700,low
1.0,0,-74.0048,40.7339,3000,low
1.0,1,-73.9908,40.7599,2595,low
2.0,3,-73.9839,40.776,9500,low
2.0,3,-73.9849,40.7404,5400,low
1.0,1,-73.9562,40.781,2000,high
1.0,0,-73.9691,40.759,2200,low
1.0,1,-73.9982,40.7568,3690,low
2.0,3,-73.944,40.7862,3600,low
1.0,2,-73.9968,40.7562,3200,low
2.0,4,-73.9884,40.761,4970,medium
1.0,2,-73.976,40.7376,3400,low
1.0,1,-73.9852,40.7467,4725,low
1.0,2,-73.9911,40.766,4150,low
1.0,1,-73.9217,40.8687,1550,low
0.0,3,-73.9341,40.8513,2650,low
1.0,1,-73.9632,40.7984,1995,medium
1.0,2,-73.9727,40.7436,3190,medium
1.0,4,-73.9598,40.7994,5000,low
1.0,0,-74.0054,40.706,2250,medium
1.0,1,-74.0003,40.7407,2650,low
1.0,3,-73.9405,40.6899,3400,low
1.0,2,-73.9544,40.7724,3500,medium
1.0,1,-73.9548,40.6697,2395,low
2.0,3,-73.9789,40.7492,4750,medium
2.0,1,-73.9592,40.7703,3000,medium
1.0,1,-73.9668,40.8012,3500,low
1.0,2,-73.8623,40.7238,1800,high
1.0,1,-73.9874,40.7666,3500,low
2.0,4,-73.992,40.7652,5400,medium
1.0,2,-73.9495,40.7708,2750,low
1.0,3,-73.9894,40.761,5700,low
1.0,2,-73.9471,40.7806,2700,low
1.0,1,-73.9964,40.7441,2400,low
1.0,2,-73.9798,40.7258,3200,high
1.0,1,-73.9938,40.7376,3680,medium
1.0,0,-73.9939,40.6988,2650,low
1.0,3,-73.9425,40.8336,2775,medium
1.0,1,-73.9833,40.7382,2649,low
1.0,3,-73.9584,40.6824,2950,medium
1.0,2,-73.9682,40.7984,2800,low
1.0,1,-73.9875,40.6708,2600,medium
1.0,1,-73.97710000000001,40.7269,2450,low
1.0,2,-74.0,40.7285,3800,high
2.0,3,-73.9958,40.753,4900,high
2.0,2,-73.9905,40.7456,6000,low
2.0,2,-73.9564,40.7699,4766,low
1.0,1,-73.9495,40.7622,2450,low
1.0,0,-73.9885,40.7396,2700,low
1.0,1,-73.9981,40.7372,3300,medium
1.0,1,-73.9902,40.7342,5450,low
1.5,2,-73.964,40.7643,4500,low
1.0,0,-73.9525,40.7813,1700,low
1.0,2,-73.975,40.7006,2899,medium
1.0,1,-73.9455,40.7772,2250,high
1.0,0,-73.9835,40.7243,2275,low
